,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,hit_series,medal_number,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Comedy,genre_Drama,average_hours_viewed,log_average_hours_viewed,pred_logged,prediction,error,pct_error,abs_pct_error
53,Made For Love,GYFE2Tg8P-76tMQEAAAAS,2,2022-04-28,2022-05-19,4.012219,series,original,Bronze,,0,0,3.0,0,1,0,1,0,0,0,0.014614375385536343,-6.0964680197101915,-5.78524473861453,0.018132922334538663,0.0035185469490023203,0.2407593110332023,0.2407593110332023
54,Mortal Kombat Legends: Scorpion's Revenge,GYFPRJg65KMMIwwEAAAAJ,0,2021-04-01,2020-01-01,1.332222,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.059377481487463524,-4.073940287467376,-5.42782269343819,0.0232307140004438,-0.036146767487019726,-0.6087622206518049,0.6087622206518049
55,Rush Hour 2,GYGQHnQ66bIW2XgEAAAAy,0,2021-05-01,2001-01-01,1.480277,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.06054182756482448,-4.045923963586615,-5.42782269343819,0.0232307140004438,-0.037311113564380674,-0.6162865421337045,0.6162865421337045
56,The Interview,GYGX9XgyrXsJfEQEAAACK,0,2021-05-01,2014-01-01,1.868888,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.014746344231615197,-6.083498849715442,-5.441265265175952,0.02301526293585065,0.008268918704235451,0.5607436374981286,0.5607436374981286
57,R.I.P.D.,GYGuJ2wj2VpuzeQEAAAAF,0,2021-12-01,2013-07-19,1.596666,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.0675720878366444,-3.8874287576971587,-5.42782269343819,0.0232307140004438,-0.0443413738362006,-0.656208432443229,0.656208432443229
58,Kick-Ass 2,GYIjiCAbLFYeedgEAAALM,0,2022-02-01,2013-08-16,1.716388,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.030909401615542918,-5.015810464878007,-5.42782269343819,0.0232307140004438,-0.0076786876150991175,-0.2484256314828773,0.2484256314828773
59,Journey 2: The Mysterious Island,GYJ5XTwMdtZ6uswEAAAJz,0,2021-10-01,2012-01-01,1.525555,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.03794557164515466,-4.719924660875844,-5.594438674193459,0.020696940453105876,-0.017248631192048787,-0.4545624283473219,0.4545624283473219
60,Blades of Glory,GYJASowV6ksNZqAEAAABT,0,2021-10-01,2007-03-30,1.5086110000000001,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.03341050634733308,-4.9035543424131,-5.441265265175952,0.02301526293585065,-0.01039524341148243,-0.31113696103298377,0.31113696103298377
61,Identity Thief,GYJqWqwD8rHiABgEAAAAn,0,2021-07-01,2013-02-08,1.855277,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.066296164060492,-3.9149307923027035,-5.441265265175952,0.02301526293585065,-0.043280901124641356,-0.6528417101953237,0.6528417101953237
62,The White Lotus,GYLD3_ArixL1sggEAAAHk,1,2021-07-12,2021-08-15,5.740551999999999,series,original,Gold,Drama,0,0,1.0,0,1,0,1,0,0,1,0.10556418197518312,-3.24380768492951,-3.9761336810779637,0.06354252891513829,-0.042021653060044836,-0.3980673394496973,0.3980673394496973
63,The White Lotus,GYLD3_ArixL1sggEAAAHk,2,2022-10-31,2022-12-11,7.2030530000000015,series,original,Gold,Drama,0,0,1.0,0,1,0,1,0,0,1,0.16299502266323154,-2.617100184962975,-3.9761336810779637,0.06354252891513829,-0.09945249374809326,-0.6101566300805072,0.6101566300805072
64,The Hangover,GYL_Z7AW4ppXCCQEAAADa,0,2021-08-01,2009-01-01,1.616666,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.05252039165405465,-4.2509785150660955,-5.441265265175952,0.02301526293585065,-0.029505128718204002,-0.5617842477746672,0.5617842477746672
65,The Lost World: Jurassic Park,GYM1BXQbxDWqHwgEAAABv,0,2021-08-15,1997-05-23,2.143333,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.02721519840751907,-5.199443635964136,-5.42782269343819,0.0232307140004438,-0.003984484407075269,-0.14640659044302348,0.14640659044302348
66,Scary Movie,GYPHVAASCko08owEAAAAC,0,2021-08-01,2000-07-07,1.4538879999999998,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.021510373439208468,-5.538823618327678,-5.441265265175952,0.02301526293585065,0.001504889496642181,0.06996110508705132,0.06996110508705132
67,Divergent,GYQFuQQ6Ira60hQEAAAB2,0,2022-09-01,2014-03-21,2.272222,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.04127611988576451,-4.598548831529686,-5.42782269343819,0.0232307140004438,-0.01804540588532071,-0.43718755385106556,0.43718755385106556
68,The Internship,GYRrl0wWfeobCNAEAAALg,0,2021-10-01,2013-06-07,1.963888,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.036241413527105255,-4.786216963729012,-5.441265265175952,0.02301526293585065,-0.013226150591254607,-0.36494577070959605,0.36494577070959605
69,Batman: The Long Halloween Part One,GYUDeywJ3IW-dwgEAAAGd,0,2021-10-01,2021-01-01,1.395277,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.03604820756037797,-4.793928664234943,-5.42782269343819,0.0232307140004438,-0.012817493559934171,-0.35556535060629174,0.35556535060629174
70,Batman: Soul of the Dragon,GYWphSgA3KEW4GAEAAACZ,0,2022-01-01,2021-01-01,1.34,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.010614369126847458,-6.557837563667188,-5.42782269343819,0.0232307140004438,0.012616344873596343,1.188609960971226,1.188609960971226
71,Mortal Kombat Legends: Battle of the Realms,GYYAx9wyT8sMpLgEAAAAC,0,2021-12-01,2021-01-01,1.3025,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.01662070247288568,-5.910874830967825,-5.42782269343819,0.0232307140004438,0.006610011527558121,0.3976974823020518,0.3976974823020518
72,And Just Like That...,GYYxBtQFFnmbDBwEAAAAE,1,2021-12-09,2022-02-03,6.491386000000001,series,original,Platinum,Comedy,0,0,0.0,0,1,0,1,0,1,0,0.1270959630428465,-2.9760098882310384,-2.29554100125733,0.20369168571991664,0.07659572267707013,0.6026605475364172,0.6026605475364172
73,Hitman's Wife's Bodyguard,GYabfeQrMwLqFugEAAAAC,0,2022-01-07,2021-06-16,1.7647220000000001,movies,acquired,Gold,Comedy,1,0,1.0,1,0,1,0,0,1,0,0.11382788200686132,-3.1350741074883453,-3.0468689020006825,0.12100437355480878,0.007176491547947458,0.06304686884637696,0.06304686884637696
74,Unbroken,GYbOK1Quvt2uWPQEAAAGG,0,2022-05-01,2014-12-25,2.290555,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.012573200093606277,-6.313504302816274,-5.814055296534589,0.0177744004039099,0.005201200310303624,0.4136735494210848,0.4136735494210848
75,Long Shot,GYcy8FgLB_MIvwwEAAAJl,0,2022-02-01,2019-01-01,2.081666,movies,acquired,None,Comedy,1,0,3.0,1,0,1,0,0,1,0,0.01972725237075072,-5.663666159568977,-5.0755965818783775,0.029654675970563465,0.009927423599812746,0.5032339736542316,0.5032339736542316
76,The Tourist,GYeIGRgs-hpuFSgEAAACC,1,2022-03-03,2022-03-03,5.696664,series,original,Silver,Drama,0,0,2.0,0,1,0,1,0,0,1,0.02701488416317518,-5.210101693912323,-4.841624870231888,0.03487592108569062,0.007861036922515437,0.2909891034524982,0.2909891034524982
77,The Survivor,GYh5pqwC3YbQkKQEAAACu,0,2022-04-28,2022-04-27,2.106388,movies,original,Bronze,Drama,0,0,3.0,1,0,0,1,0,0,1,0.01675466881099275,-5.899293020657629,-6.274314552651075,0.012919422986451936,-0.0038352458245408134,-0.22890609583547877,0.22890609583547877
78,Old,GYiaPwAgBBJuGtwEAAAFs,0,2022-05-13,2021-07-23,1.7830549999999998,movies,acquired,Gold,Suspense/Thriller,1,0,1.0,1,0,1,0,0,0,0,0.12161970815351394,-3.039551062228557,-3.200042311018189,0.10881562904624247,-0.01280407910727148,-0.10527964013126545,0.10527964013126545
79,Marlon Wayans Presents: The Headliners,GYkWyigApiMPCFwEAAAAE,0,2022-04-21,2022-04-21,0.990555,special,original,Bronze,Comedy,0,0,3.0,0,0,0,1,0,1,0,0.01576736791373264,-5.986914342248312,-5.83484369724593,0.017520118010210237,0.0017527500964775976,0.11116313807525442,0.11116313807525442
80,Daybreakers,GYnGEUgjJjbnCMAEAAACc,0,2022-06-01,2010-01-08,1.6294440000000001,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.012002596491773642,-6.380509655557534,-5.42782269343819,0.0232307140004438,0.011228117508670159,0.9354740465003305,0.9354740465003305
81,The Rehearsal,GYptg9wzmqLevngEAAAAC,1,2022-07-16,2022-08-19,3.245552,series,original,Silver,Comedy,0,0,2.0,0,1,0,1,0,1,0,0.03383237783216907,-4.885451612520933,-4.468834838873251,0.0451592445132821,0.011326866681113032,0.3347936919273534,0.3347936919273534
82,Eraser: Reborn,GYtUdUQtVN3mangEAAAox,0,2022-10-05,2022-01-01,1.671111,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.032285392848361995,-4.952974607882726,-5.42782269343819,0.0232307140004438,-0.009054678847918194,-0.2804574468226607,0.2804574468226607
83,Moonfall,GYt_9-AbG4b3CaQEAAAy3,0,2022-09-09,2022-02-04,2.144444,movies,acquired,Gold,Action/Adventure ,1,0,1.0,1,0,1,0,1,0,0,0.13342522912049776,-2.905896606133949,-3.0334263302629205,0.12213712277325035,-0.011288106347247404,-0.08460248801261562,0.08460248801261562
84,ELVIS,GYuwmqAnwQZa8kAEAAAE-,0,2022-09-02,2022-06-03,2.6538880000000002,movies,acquired,Platinum,Drama,1,0,0.0,1,0,1,0,0,0,1,0.18556958398218065,-2.429967831803686,-2.1118562848973226,0.23134915187355323,0.04577956789137258,0.24669758324062724,0.24669758324062724
85,See How They Run,GYx9RagJNMcPDbgEAAADZ,0,2022-11-01,2022-11-01,1.633888,movies,acquired,Silver,Comedy,1,0,2.0,1,0,1,0,0,1,0,0.04168372273831447,-4.584372060520398,-3.9123600911546075,0.06641440079851049,0.02473067806019602,0.5932934113263424,0.5932934113263424
0,The Divergent Series: Allegiant,GV-BPaQTac7OCwgEAAACM,0,2022-09-01,2016-03-18,1.9608330000000003,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.022978019119799648,-5.443601757727183,-5.393252404922783,0.023794098326705586,0.0008160792069059376,0.035515646612145964,0.035515646612145964
1,Drumline,GV7tzQwWPW8PCHAEAAABT,0,2021-02-01,2002-12-13,1.9783330000000001,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.02147731114923094,-5.541042803271123,-5.766187182547139,0.01837404169009139,-0.003103269459139548,-0.14449059463622244,0.14449059463622244
2,Home Alone,GVhw_fww_gIuuJyYKAABA,0,2020-06-01,1990-11-16,1.712777,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.012084986132382488,-6.37064037217429,-5.663871691435062,0.019724442150935804,0.007639456018553316,0.6321443760769331,0.6321443760769331
3,Marley & Me,GWIeYEgkK3Qm4NgEAAABp,0,2023-01-01,2008-12-25,1.900277,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.012900627167890524,-6.2764149853656335,-5.663871691435062,0.019724442150935804,0.00682381498304528,0.5289521892415942,0.5289521892415942
4,2 Fast 2 Furious,GWbgztg3fzYRYRwEAAAE1,0,2020-11-01,2003-06-06,1.756111,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.010545975281728358,-6.567163669413118,-5.393252404922783,0.023794098326705586,0.013248123044977227,1.2562254975061935,1.2562254975061935
5,The Blind Side,GWykuVw3A54xamAEAAABW,0,2020-12-01,2009-01-01,2.0975,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.014519205323067719,-6.105893697036356,-5.766187182547139,0.01837404169009139,0.0038548363670236722,0.26549912899841793,0.26549912899841793
6,Class Action Park,GX0P9SwLUP4vDIQEAAAAe,0,2020-08-27,2020-08-27,1.486111,movies,original,Gold,Documentary,0,0,1.0,1,0,0,1,0,0,0,0.13069486498945726,-2.9357256362312802,-4.120431235849708,0.0574945399073689,-0.07320032508208836,-0.5600857010563743,0.5600857010563743
7,Unpregnant,GX1AF4QPcoYaMwgEAAAQ5,0,2020-09-10,2020-09-10,1.674166,movies,original,Bronze,Comedy,0,0,3.0,1,0,0,1,0,1,0,0.035653758068960296,-4.809802038443462,-5.9551232589399845,0.016118672493393216,-0.01953508557556708,-0.5479109814394033,0.5479109814394033
8,Old School,GX3YhRQtTxJWpswEAAAAC,0,2020-11-01,2003-01-01,1.476944,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.03778731328849826,-4.725954244427812,-5.495949040688971,0.022159220758372684,-0.01562809253012558,-0.4135804101976859,0.4135804101976859
9,"Crazy, Not Insane",GX5cEoQsWQ8LCGgEAAAAC,0,2020-11-19,2020-11-18,1.920277,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.01593304374319621,-5.971834293673839,-6.123045909686077,0.01434760845665958,-0.0015854352865366309,-0.09950611522130852,0.09950611522130852
10,The Fresh Prince of Bel-Air Reunion,GX7QU5AGnhiLDwwEAAAAj,0,2020-11-19,2020-11-19,1.209166,special,original,Platinum,Other,0,0,0.0,0,0,0,1,0,0,0,0.08764796125963319,-3.512135656289335,-2.643542831392982,0.16003475633107092,0.07238679507143773,0.8258811047185866,0.8258811047185866
11,A Star Is Born,GX9ucPAOneK3DYQEAAAF_,0,2021-01-01,2018-01-01,2.2,movies,acquired,None,Drama,1,0,3.0,1,0,1,0,0,0,1,0.015294590375718797,-6.030834721050085,-5.416267486727552,0.02341752658583926,0.008122936210120463,0.5310986440680476,0.5310986440680476
12,Fantastic Beasts: The Crimes of Grindelwald,GXN3M3Q6SSMLDwgEAAAN7,0,2020-05-27,2018-01-01,2.184444,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.0311822772503202,-5.003129897474278,-5.043332709103197,0.030325332855437186,-0.0008569443948830135,-0.02748177716475835,0.02748177716475835
13,The Righteous Gemstones,GXRuC4gJdpm2YwgEAAAF_,1,2020-05-27,2019-10-13,5.721662,series,original,None,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.01105824133459738,-6.4987342273123705,-5.603777762336389,0.02056339436500062,0.00950515303040324,0.8595537701519438,0.8595537701519438
14,The Righteous Gemstones,GXRuC4gJdpm2YwgEAAAF_,2,2022-01-10,2022-02-27,5.394163,series,original,Silver,Comedy,0,0,2.0,0,1,0,1,0,1,0,0.06460447172226373,-3.9522221624985843,-4.506546442053127,0.04399409052333659,-0.020610381198927143,-0.319024065199878,0.319024065199878
15,Mr. & Mrs. Smith,GXSyb6QQrn5VLqQEAAAfi,0,2020-05-27,2005-06-10,1.9725,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.012088942225664213,-6.3701681745136325,-5.393252404922783,0.023794098326705586,0.011705156101041373,0.9682531260834317,0.9682531260834317
16,Quantum of Solace,GXSybfg37fJVLqQEAAATy,0,2020-05-27,2008-11-14,1.733055,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.01545175644576844,-6.016085347012724,-5.393252404922783,0.023794098326705586,0.008342341880937146,0.5398960247798721,0.5398960247798721
17,The SpongeBob SquarePants Movie,GXTotiA6F_FzCNQEAAFbV,0,2020-05-27,2004-01-01,1.393055,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.01864553929082759,-5.745025664534943,-5.663871691435062,0.019724442150935804,0.0010789028601082135,0.057863859193333415,0.057863859193333415
18,Hanna,GXYT0Wwt_HcPCwgEAAAgN,0,2020-06-01,2011-08-04,1.825,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.010908946299164406,-6.518344432053139,-5.393252404922783,0.023794098326705586,0.01288515202754118,1.1811545931368408,1.1811545931368408
19,The Alienist,GXaUfiAr4J5y3wwEAAAC2,1,2020-05-27,2018-01-01,7.8397179999999995,series,acquired,None,Drama,0,0,3.0,0,1,1,0,0,0,1,0.017959002087513092,-5.7991490024681696,-5.414841685943542,0.023440681328265683,0.005481679240752591,0.30523295303607134,0.30523295303607134
20,The Fresh Prince of Bel-Air,GXdLWQgqPHKXCPQEAAAxk,1,2020-05-27,1991-01-01,9.611377999999998,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.04636385883181501,-4.430855543925529,-5.144603544085374,0.028269623038888417,-0.01809423579292659,-0.390265958201699,0.390265958201699
21,The Fresh Prince of Bel-Air,GXdLWQgqPHKXCPQEAAAxk,2,2020-05-27,1992-01-01,9.086937,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.035664431787411036,-4.809370201325255,-5.144603544085374,0.028269623038888417,-0.007394808748522618,-0.20734407862157123,0.20734407862157123
22,The Fresh Prince of Bel-Air,GXdLWQgqPHKXCPQEAAAxk,3,2020-05-27,1993-01-01,9.059992999999999,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.031484913550489234,-4.989195483689237,-5.144603544085374,0.028269623038888417,-0.0032152905116008164,-0.10212162426442029,0.10212162426442029
23,The Fresh Prince of Bel-Air,GXdLWQgqPHKXCPQEAAAxk,4,2020-05-27,1994-01-01,9.542487999999997,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.025108132897795975,-5.31570143951026,-5.144603544085374,0.028269623038888417,0.0031614901410924427,0.1259149835617591,0.1259149835617591
24,The Fresh Prince of Bel-Air,GXdLWQgqPHKXCPQEAAAxk,5,2020-05-27,1995-01-01,9.179988,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.0184611540464681,-5.7593634480003555,-5.144603544085374,0.028269623038888417,0.009808468992420317,0.53130313347322,0.53130313347322
25,The Fresh Prince of Bel-Air,GXdLWQgqPHKXCPQEAAAxk,6,2020-05-27,1996-01-01,8.752213000000001,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.01337454743381172,-6.224366115161277,-5.144603544085374,0.028269623038888417,0.014895075605076698,1.1136881960896101,1.1136881960896101
26,The Hills Have Eyes,GXdMEqwFr2ZuAuwEAAA1m,0,2020-10-01,2006-03-10,1.783611,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.010798552615538623,-6.533018236119316,-5.766187182547139,0.01837404169009139,0.007575489074552768,0.7015281903291359,0.7015281903291359
27,The Outsider,GXdcPuwAQoMPCwwEAACou,1,2020-05-27,2020-03-08,9.077772,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.013883507665398049,-6.170484079196091,-5.874015904194556,0.017050810110709826,0.0031673024453117773,0.22813416620971547,0.22813416620971547
28,Cowboys & Aliens,GXfuVnwyAm0ytlAEAABQJ,0,2020-05-27,2011-07-29,1.9680549999999999,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.014763181388316454,-6.081852541643643,-5.393252404922783,0.023794098326705586,0.009030916938389132,0.6117188904510905,0.6117188904510905
29,Little Giants,GXmZz8QkSk54_wwEAACrP,0,2020-05-27,1994-01-01,1.767222,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.011526680084920705,-6.438879142067686,-5.495949040688971,0.022159220758372684,0.01063254067345198,0.9224287127879565,0.9224287127879565
30,Batman v Superman: Dawn of Justice,GXnEEqw6PJp4_wwEAAEv1,0,2020-05-27,2016-03-25,2.526666,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.027836958413987287,-5.166854605052831,-5.393252404922783,0.023794098326705586,-0.0040428600872817015,-0.14523354265781704,0.14523354265781704
31,The Cat Returns,GXrGVHA7FCLfDNQEAAAC8,0,2020-05-27,2002-01-01,1.251111,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.010252899396912063,-6.60782424550279,-5.663871691435062,0.019724442150935804,0.00947154275402374,0.9237916405262252,0.9237916405262252
32,Howl's Moving Castle,GXrHR0QRNbnUYOAEAAABB,0,2020-05-27,2004-01-01,1.9869439999999998,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.048007110951809054,-4.380608071960058,-5.663871691435062,0.019724442150935804,-0.02828266880087325,-0.5891349893823901,0.5891349893823901
33,Last Christmas,GXrRz_ApV_r7DwgEAAANN,0,2020-07-12,2019-11-15,1.714722,movies,acquired,Bronze,Romance,1,0,3.0,1,0,1,0,0,0,0,0.03911080765818256,-4.676288861005744,-5.313951995615476,0.025138598042339054,-0.013972209615843507,-0.35724676764429625,0.35724676764429625
34,Harry Potter and the Deathly Hallows: Part 1,GXssRwQHfmVVGwwEAAABi,0,2020-05-27,2010-01-01,2.373888,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.12399182107589328,-3.0116831362301637,-5.663871691435062,0.019724442150935804,-0.10426737892495748,-0.8409214254635167,0.8409214254635167
35,The Longest Yard,GXt50aAWNN8PCwgEAAAk3,0,2020-07-01,2020-07-01,1.890555,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.015758109425335468,-5.9877617315225224,-5.495949040688971,0.022159220758372684,0.006401111333037217,0.40621061577004164,0.40621061577004164
36,Jojo Rabbit,GXtp1iAUbtcJHjQEAAAg3,0,2020-08-02,2019-10-18,1.8102770000000001,movies,acquired,Silver,Comedy,1,0,2.0,1,0,1,0,0,1,0,0.09747828255697127,-3.358775356936366,-4.048798024586123,0.060421339382751765,-0.03705694317421951,-0.38015588910854625,0.38015588910854625
37,Queen & Slim,GXtq1sAVhqMJHjQEAAAjP,0,2020-08-23,2019-11-27,2.208055,movies,acquired,Bronze,Drama,1,0,3.0,1,0,1,0,0,0,1,0.03246920206216475,-4.944784259265384,-5.416267486727552,0.02341752658583926,-0.009051675476325488,-0.27877726896384364,0.27877726896384364
38,The Invisible Man,GXw3dswg2J5piwwEAAAbW,0,2020-09-20,2020-02-28,2.073888,movies,acquired,Silver,Horror ,1,0,2.0,1,0,1,0,0,0,0,0.07728639374596122,-3.6936417394412335,-4.216720675332214,0.05378245139269366,-0.02350394235326756,-0.3041148799169558,0.3041148799169558
39,Point Break,GXx93XAnt5K0MlAEAAAFI,0,2020-09-01,1991-07-12,2.032222,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.019417655062129814,-5.686487202946612,-5.393252404922783,0.023794098326705586,0.004376443264575772,0.22538474653981952,0.22538474653981952
40,8 Mile,GXxWbrQ5gmZpiwwEAAAkN,0,2021-07-01,2002-11-08,1.8458330000000003,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.033493794552586824,-4.899962359800924,-5.766187182547139,0.01837404169009139,-0.015119752862495433,-0.4514195260485256,0.4514195260485256
41,Harley Quinn,GXxis0w4EP8N_vAEAAACO,1,2020-08-01,2020-01-01,4.847211,series,original,None,Adult Animation,0,0,3.0,0,1,0,1,0,0,0,0.03582213647819312,-4.803004805701085,-5.771700413082479,0.01830395964741138,-0.017518176830781742,-0.4890321614805417,0.4890321614805417
42,Harley Quinn,GXxis0w4EP8N_vAEAAACO,2,2020-08-01,2020-01-01,4.860544,series,original,None,Adult Animation,0,0,3.0,0,1,0,1,0,0,0,0.02959236036256315,-5.078631415596595,-5.771700413082479,0.01830395964741138,-0.011288400715151772,-0.3814633431347557,0.3814633431347557
