,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
1589,Chasing Mavericks,GX7aTQgdJN7ZJwwEAAAGO,0,60,5415.316111112999,0.00040980819304532143,2021-08-01,1.94,movies,acquired,2012-10-26,None,,Drama,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,8.764040329370212,2791.400057274742,0.00021124133662129972,
1590,The Man in the Iron Mask,GX7aTYAT2rbZJwwEAAAGo,0,60,10275.66027777,0.0007776184592694111,2021-08-01,2.203611,movies,acquired,1998-03-13,None,,Action/Adventure ,0,0,35000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23.387201653695833,4663.100827582545,0.000352883725516623,300000.0
1591,Popeye,GX7aTagq1DrFpjgEAAAED,0,60,7105.695833384,0.0005377289727986487,2021-08-01,1.898888,movies,acquired,1980-12-12,None,,Kids/Family,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,40.63601579772343,3742.0299845930886,0.0002831809842384852,321386.0
1592,A Walk Among the Tombstones,GX7aTagurbrZJwwEAAAG5,0,60,18098.286388696,0.0013696016797519652,2021-08-01,1.858888,movies,acquired,2010-01-01,None,,Drama,0,0,28000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.581346639561387,9736.082210814207,0.0007367854759146141,1690978.0
1593,2 Days in the Valley,GX7aTgAanbbZJwwEAAAHP,0,60,5795.487777804001,0.0004385779750076244,2021-08-01,1.746388,movies,acquired,1996-09-27,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,24.84376818141372,3318.556802843355,0.00025113432696950754,150000.0
1594,Hitchcock,GX7aTgAd1ELFpjgEAAAEn,0,60,3652.5333333750004,0.0002764082566327917,2021-08-01,1.638888,movies,acquired,2012-11-23,None,,Drama,0,0,15700000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,8.687378933174534,2228.6656155728765,0.0001686559768774875,
1595,Johnny English Reborn,GX7aTqwli57ZJwwEAAAH-,0,60,3020.284722295001,0.00022856235889648092,2021-08-01,1.691111,movies,acquired,2011-10-21,None,,Action/Adventure ,0,0,45000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.77980382896295,1785.976628556612,0.0001351551488320287,
1596,Los Días de la Ballena (Days of the Whale),GX7arvQXNq7FpjgEAAAGm,0,60,959.5719444350003,0.0001166675373341564,2020-12-30,1.283611,movies,acquired,2020-12-29,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.002737907006988508,747.5566541849519,9.08901040378716e-05,
1597,My Dream Is Yours,GX7gA1w2LxYIDjgEAAAA4,0,60,3669.0352774520006,0.0005043737093438697,2020-12-01,1.681944,movies,acquired,1949-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,71.91660335256714,2181.4253491507448,0.00029987544730613485,25000.0
1598,Young Man with a Horn,GX7gBFAQvEIIDjgEAAABF,0,60,1619.768055626,0.00022266573110197652,2020-12-01,1.869166,movies,acquired,1950-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,70.91726729501633,866.572608118273,0.00011912571227059368,25000.0
1599,Kill Bill: Vol. 1,GX7hX4Qn4isJApgEAAABu,0,60,234294.47305680404,0.02683508837082134,2021-01-17,1.808333,movies,acquired,2008-02-17,None,,Action/Adventure ,0,0,30000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,12.91744525897178,129563.78778510597,0.014839682940487918,690164.0
1600,A Better Life,GX7hXSwHLt4IDjgEAAADD,0,60,5120.892222164998,0.0006118753906048085,2021-01-01,1.624722,movies,acquired,2011-06-24,None,,Drama,0,0,10000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,9.525178477313018,3151.8575006462634,0.00037660313001535556,100000.0
1601,You Can Count on Me,GX7hXXwNOgoIDjgEAAADL,0,60,4960.071666774001,0.0005926595711971611,2021-01-01,1.846666,movies,acquired,2000-11-10,None,,Drama,0,0,1200000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,20.14278185041445,2685.9603560004903,0.0003209349017078135,200000.0
1602,Underclassman,GX7hXcwQwmIIDjgEAAADS,0,60,27498.621110270007,0.0032857027258086976,2021-01-01,1.557222,movies,acquired,2005-09-02,None,,Action/Adventure ,0,0,25000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,15.332279239135643,17658.767414196565,0.002109977078289863,60000.0
1603,Van Wilder: Freshman Year,GX7hXmwaZ47Z4wgEAAABf,0,60,14134.859999855,0.0016889191586811126,2021-01-01,1.634722,movies,acquired,2021-01-01,None,,Comedy,0,0,6000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.0,8646.644505827291,0.0010331537464358543,225000.0
1604,Kill Bill: Vol. 2,GX7hXuQrRf4IDjgEAAADt,0,60,175820.742219609,0.020137756957428102,2021-01-17,2.2375,movies,acquired,2008-05-11,None,,Action/Adventure ,0,0,30000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,12.687461070384744,78579.10266798169,0.00900011484130865,290164.0
1605,Beyond the Sea,GX7hY3QSxG8JApgEAAACl,0,60,5979.340277622999,0.0007144479924990216,2021-01-01,1.971944,movies,acquired,2004-12-17,None,,Drama,0,0,23000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,16.041397153945667,3032.205923506448,0.00036230643086163783,150000.0
1606,Happy-Go-Lucky,GX7hZDwmUcsJApgEAAAC1,0,60,2159.3083333580003,0.00025800731056024043,2021-01-01,1.931666,movies,acquired,2008-10-10,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,12.227492693210674,1117.8476679498424,0.00013356724742281554,180000.0
1607,Nitro Circus: The Movie 3D,GX7hZQQxVvoIDjgEAAAF0,0,60,17736.624999673,0.0021192799767806264,2021-01-01,1.529444,movies,acquired,2012-08-08,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.399898697440742,11596.77961381587,0.0013856538564214357,75000.0
1608,Jay and Silent Bob Strike Back,GX7hZVQ4Da8JApgEAAADJ,0,60,40370.360554311,0.00482369654766581,2021-01-01,1.739722,movies,acquired,2001-08-24,None,,Comedy,0,0,22000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,19.35700253940875,23205.064116169713,0.0027726823869939046,135000.0
1609,Miracle on 34th Street,GX7haZAYFirZ4wgEAAADl,0,60,4272.286111039,0.0005104787641600278,2021-01-01,1.899722,movies,acquired,1994-11-18,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,26.12237075367735,2248.900687068424,0.00026871235062815915,368000.0
1610,Happily N'Ever 2,GX7haeAm7jLZ4wgEAAADx,0,60,5117.384166842,0.0006114562267896178,2021-01-01,1.195277,movies,acquired,2009-03-04,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,11.830496177197341,4281.337436294683,0.0005115602716270939,231000.0
1611,Happily N'Ever After,GX7haoQ7zSsJApgEAAADo,0,60,11100.892500545995,0.0013264022440140151,2021-01-01,1.450555,movies,acquired,2007-01-05,None,,Kids/Family,0,0,47000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,13.990704805711275,7652.858733757765,0.0009144101699101483,50000.0
1612,Dr. Dolittle: Million Dollar Mutts,GX7haogAf57Z4wgEAAAEI,0,60,8742.740555135999,0.0010446358876634793,2021-01-01,1.442222,movies,acquired,2009-05-19,None,,Comedy,0,0,6000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,11.622415244666215,6061.993614808261,0.0007243239166116447,230000.0
1613,Animo Juventud (Go Youth),GX7heMQdRQYIDjgEAAAGx,0,60,2290.1983333429994,0.00024422050853855314,2021-01-30,1.785277,movies,acquired,2021-01-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.07939930320266672,1282.8252049082575,0.00013679698362694032,
1614,Si Yo Fuera Rico (If I Were Rich),GX7heOwdIt4IDjgEAAAG8,0,60,1835.4797222149996,0.00021109714132037282,2021-01-16,1.633611,movies,acquired,2021-01-01,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.04106860510482761,1123.5720879787168,0.00012922118014654214,70000.0
1615,El Amor no Puede Esperar (Love Can’t Wait),GX7hegQmBvIIDjgEAAAHN,0,60,1633.2949999759999,0.0001944500201291448,2021-01-02,1.256111,movies,acquired,2021-01-01,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.002737907006988508,1300.2791950520295,0.00015480321414997942,65000.0
1616,Piter,GX7hexwzVqIIDjgEAAAHV,0,60,212.56583329100002,2.5306775911767784e-05,2021-01-02,0.364722,movies,acquired,2021-01-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.002737907006988508,582.8160442501413,6.93864804200673e-05,12961.0
1617,Stylish with Jenna Lyons,GX7vVvArXIcPDEAEAAAAL,1,60,191213.342509625,0.02576961716859445,2020-12-03,5.9538850000000005,series,original,2020-12-03,Bronze,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0.0,32115.726539834915,0.004328202034233857,9000000.0
1618,4 Blocks,GX85kwgLK4sJXjwEAAAAJ,1,60,28844.765832486995,0.0036871202625152508,2020-12-17,5.37833,series,original,2017-01-01,Bronze,6.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,0,3.959013532105382,5363.145406192441,0.0006855511399477628,
1619,4 Blocks,GX85kwgLK4sJXjwEAAAAJ,2,60,14140.635277539996,0.0018075453674834124,2020-12-17,5.807497000000001,series,original,2018-01-01,Bronze,7.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,0,2.9596774745545766,2434.8932556555765,0.00031124344403163915,
1620,4 Blocks,GX85kwgLK4sJXjwEAAAAJ,3,60,10454.306666452001,0.0013363355474707967,2020-12-17,4.667218,series,original,2020-12-17,Bronze,6.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,1,0.0,2239.9439380058957,0.00028632379020452795,678690.0
1621,Mostly 4 Millennials,GX85z3wuDN7IUNAEAAAAC,1,60,168.12194444699995,2.0088233839894606e-05,2021-01-01,1.4938850000000001,series,acquired,2018-01-01,None,8.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.0007460796594043,112.54008471000105,1.344697472689973e-05,197987.0
1622,Homeschool Musical: Class of 2020,GX8UsVwU-dsLDbAEAAAAc,0,60,2651.210277784002,0.0003388944528853279,2020-12-17,0.857777,movies,original,2020-12-17,Bronze,,Kids/Family,0,0,,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1,0.0,3090.7919864766736,0.0003950845649688997,2565780.0
1623,12 oz. Mouse,GX8VMAAjj5cLDbAEAAABL,1,60,1352.4941664010005,0.00016160424013131528,2021-01-01,1.501109,series,acquired,2005-01-01,None,7.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,16.000328548840837,900.9966407509385,0.00010765656599974771,
1624,12 oz. Mouse,GX8VMAAjj5cLDbAEAAABL,2,60,922.0291666450003,0.00011016966028849919,2021-01-01,3.0433280000000003,series,acquired,2018-01-01,None,15.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.0007460796594043,302.9673984023412,3.620038993118691e-05,
1625,Batman: The Animated Series,GX8VcRQca5sLDbAEAAAD-,1,60,1044552.0564141123,0.12480944136239383,2021-01-01,23.567189999999993,series,acquired,1992-01-01,None,65.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,29.002648925029263,44322.29962138518,0.005295898295995147,
1626,Batman: The Animated Series,GX8VcRQca5sLDbAEAAAD-,2,60,137215.82528506502,0.016395382494100674,2021-01-01,7.0027680000000005,series,acquired,1992-01-01,None,20.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,29.002648925029263,19594.51252491372,0.002341271693436177,2159172.0
1627,Batman: The Animated Series,GX8VcRQca5sLDbAEAAAD-,3,60,114783.93584924299,0.01371508372680019,2021-01-01,8.301379,series,acquired,1999-01-01,None,24.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,22.00182070815965,13827.092564891083,0.0016521452311477635,
1628,Check It Out! with Dr. Steve Brule,GX8VicwIYG8LCNwEAAAFT,1,60,1711.2908333250007,0.00020447545108388828,2021-01-01,1.104441,series,acquired,2010-01-01,None,6.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,11.000910354079824,1549.4633333288068,0.0001851393158021916,
1629,Check It Out! with Dr. Steve Brule,GX8VicwIYG8LCNwEAAAFT,2,60,1460.1441666649994,0.0001744669177864006,2021-01-01,1.1088859999999998,series,acquired,2012-01-01,None,6.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,9.002238238978213,1316.7667070059497,0.00015733530569093726,
1630,Check It Out! with Dr. Steve Brule,GX8VicwIYG8LCNwEAAAFT,3,60,1343.904166649001,0.00016057785464505174,2021-01-01,1.125275,series,acquired,2014-01-01,None,6.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,7.000828216869614,1194.2895440216844,0.0001427009883317871,
1631,Check It Out! with Dr. Steve Brule,GX8VicwIYG8LCNwEAAAFT,4,60,1055.404722203,0.0001261061839671174,2021-01-01,1.126662,series,acquired,2016-01-01,None,6.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,5.002156101768003,936.753633479251,0.00011192902926265144,
1632,Codename: Kids Next Door,GX8W5GwzKncLCNwEAAAYf,1,60,123309.34081932902,0.014733751035117443,2021-01-01,4.885548999999999,series,acquired,2002-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,19.001074628500245,25239.607835133582,0.003015782061569221,
1633,Codename: Kids Next Door,GX8W5GwzKncLCNwEAAAYf,2,60,69647.83053933599,0.008321946970798914,2021-01-01,4.891104000000001,series,acquired,2004-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,17.002402513398632,14239.695279293994,0.0017014455163494606,
1634,Codename: Kids Next Door,GX8W5GwzKncLCNwEAAAYf,3,60,50832.558896152,0.006073783723742424,2021-01-01,4.968050999999999,series,acquired,2004-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,17.002402513398632,10231.891519662742,0.001222568714319242,3539652.0
1635,Codename: Kids Next Door,GX8W5GwzKncLCNwEAAAYf,4,60,39165.59027924601,0.0046797432577579045,2021-01-01,4.970271,series,acquired,2005-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,16.000328548840837,7879.970786149489,0.0009415469011162378,
1636,Codename: Kids Next Door,GX8W5GwzKncLCNwEAAAYf,5,60,30605.950281225996,0.003656985339800637,2021-01-01,5.356661000000001,series,acquired,2006-01-01,None,14.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,15.000992491290033,5713.624640653196,0.0006826986698991474,
1637,Codename: Kids Next Door,GX8W5GwzKncLCNwEAAAYf,6,60,21791.653892814003,0.0026037995253790254,2021-01-01,4.596662,series,acquired,2006-01-01,None,12.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,15.000992491290033,4740.7562037004245,0.0005664544239665708,
1638,Engineering The Future,GX8Wn8QooiMLDbAEAAAcs,1,60,2482.9999998849994,0.0003327428476549669,2020-12-04,5.636665,series,acquired,2020-01-01,None,6.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1,0.9254125683621156,440.5087050383515,5.903186505761242e-05,
1639,Beyond the Spotlight,GX8WnjgF274LCwgEAAAX-,1,60,2499.8902780449994,0.00033500628674191943,2020-12-04,5.155551999999999,series,acquired,2021-01-01,None,6.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1,-0.07666139619567822,484.8928452365527,6.497971250060507e-05,
1640,"Ed, Edd n Eddy",GX8_d8QZmqYudbQEAAAC1,1,60,392778.09416437405,0.04693151883720606,2021-01-01,4.886939,series,acquired,1999-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,22.00182070815965,80373.02985864446,0.009603459105424901,
1641,"Ed, Edd n Eddy",GX8_d8QZmqYudbQEAAAC1,2,60,245170.629458498,0.029294479976640232,2021-01-01,4.9291599999999995,series,acquired,2000-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,21.002484650608842,49738.82557240951,0.005943097805029708,
1642,"Ed, Edd n Eddy",GX8_d8QZmqYudbQEAAAC1,3,60,191647.64692835006,0.02289922805155228,2021-01-01,4.9461059999999994,series,acquired,2002-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,19.001074628500245,38747.17746209849,0.004629748746094864,
1643,"Ed, Edd n Eddy",GX8_d8QZmqYudbQEAAAC1,4,60,149467.108597534,0.01785924043857776,2021-01-01,4.940271999999999,series,acquired,2004-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,17.002402513398632,30254.833862899457,0.003615031811725703,2920212.0
1644,"Ed, Edd n Eddy",GX8_d8QZmqYudbQEAAAC1,5,60,118913.667758578,0.014208529246739135,2021-01-01,5.331103000000001,series,acquired,2005-01-01,None,14.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,16.000328548840837,22305.64064483053,0.0026652137928565877,
1645,Courage the Cowardly Dog,GX8auJwgvI5c0wwEAAAAk,1,60,385231.241409352,0.046029774907246176,2021-01-01,4.8599950000000005,series,acquired,1999-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,22.00182070815965,79265.76908193361,0.009471156844244938,3067698.0
1646,Courage the Cowardly Dog,GX8auJwgvI5c0wwEAAAAk,2,60,228144.57084509797,0.027260102799272087,2021-01-01,4.903327,series,acquired,2001-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,20.000410686051048,46528.52458037124,0.00555951149072295,
1647,Courage the Cowardly Dog,GX8auJwgvI5c0wwEAAAAk,3,60,159489.03609858404,0.019056721373203935,2021-01-01,5.294159,series,acquired,2002-01-01,None,14.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,19.001074628500245,30125.47150521623,0.0035995748093708437,
1648,Courage the Cowardly Dog,GX8auJwgvI5c0wwEAAAAk,4,60,96400.20027077201,0.011518483036950716,2021-01-01,4.536385,series,acquired,2002-01-01,None,12.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,19.001074628500245,21250.445072623246,0.0025391325994047497,
1649,Frisky Dingo,GX8bTew30Dj-BbgEAAAA3,1,60,2192.754166684,0.0002620036224220428,2021-01-01,2.397495,series,acquired,2007-01-01,None,13.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,14.001656433739228,914.6021854827643,0.0001092822393465024,1237427.0
1650,Frisky Dingo,GX8bTew30Dj-BbgEAAAA3,2,60,2246.7344442039994,0.0002684535147375935,2021-01-01,2.211661,series,acquired,2008-01-01,None,12.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,13.002320376188424,1015.8584178153883,0.00012138095066901914,
1651,Under the Grapefruit Tree: The CC Sabathia Story,GX8eElQuhI5-0fQEAAAAF,0,60,46286.93805640099,0.005786590580872733,2020-12-23,1.089166,movies,original,2020-12-22,Bronze,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,0.002737907006988508,42497.59729591356,0.00531286376996044,705569.0
1652,Hot Streets,GX8f_0gA1JC3CCAEAAAAK,1,60,504.70750001000005,6.030552593415719e-05,2021-01-01,1.862496,series,acquired,2018-01-01,None,10.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.0007460796594043,270.9844746028985,3.23788754092128e-05,494972.0
1653,Hot Streets,GX8f_0gA1JC3CCAEAAAAK,2,60,377.67138889200004,4.512647768651032e-05,2021-01-01,1.888606,series,acquired,2019-01-01,None,10.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.001410022108599,199.97362546343706,2.3894066674843945e-05,
1654,Eagleheart,GX8fcEgfs6Z-0fQEAAABO,1,60,571.2288888859999,6.825390661397329e-05,2021-01-01,2.210831,series,acquired,2010-01-01,None,12.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,11.000910354079824,258.37745575577685,3.087251201651021e-05,915697.0
1655,Eagleheart,GX8fcEgfs6Z-0fQEAAABO,2,60,363.56999999699997,4.34415578592872e-05,2021-01-01,2.195828,series,acquired,2012-01-01,None,12.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,9.002238238978213,165.57307767138408,1.9783679714115677e-05,
1656,Eagleheart,GX8fcEgfs6Z-0fQEAAABO,3,60,690.6236112310002,8.251991519247717e-05,2021-01-01,2.303052,series,acquired,2013-01-01,None,10.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.000164274420419,299.8732165973674,3.583067824455426e-05,
1657,Irresistible,GX8fj8goBwpusEQEAAAAE,0,60,795026.3194568891,0.07463664371315891,2021-02-07,1.675,movies,acquired,2020-05-29,Silver,,Comedy,1,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1,0.695428379775081,474642.5787802323,0.04455919027651278,5059904.0
1658,JUJUTSU KAISEN,GX8fnVgocBIZDKQEAAABF,1,60,109431.12583634004,0.014664689663535745,2020-12-04,9.522764,series,acquired,2020-01-01,None,24.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.9254125683621156,11491.529752951983,0.00153996147164161,4658675.0
1659,The Shivering Truth,GX8g0wQepMMLDwgEAAAEp,1,60,1253.5105555860005,0.00014977707546872906,2021-01-01,1.291665,series,acquired,2018-01-01,None,7.0,Adult Animation,0,0,400000.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.0007460796594043,970.4610371775967,0.00011595659514559042,445473.0
1660,The Shivering Truth,GX8g0wQepMMLDwgEAAAEp,2,60,653.442500013,7.807728957908038e-05,2021-01-01,1.117775,series,acquired,2020-01-01,None,6.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0020739645577939,584.5921585408512,6.9850631458997e-05,445473.0
1661,Tom Goes to the Mayor,GX8g2egIbIC3CCAEAAADh,1,60,1453.9075000139997,0.00017372172287160917,2021-01-01,2.544994,series,acquired,2005-01-01,None,13.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,16.000328548840837,571.2813075449293,6.826016991458887e-05,1484913.0
1662,Tom Goes to the Mayor,GX8g2egIbIC3CCAEAAADh,2,60,1319.7216666549998,0.00015768838226647188,2021-01-01,3.2569389999999996,series,acquired,2006-01-01,None,17.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,15.000992491290033,405.2030654104974,4.841613007381222e-05,
1663,The Jellies,GX8gEqw6-O8LDwgEAAABm,1,60,4384.880554796001,0.0005239322340369273,2021-01-01,2.2055520000000004,series,acquired,2017-01-01,None,10.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.000082137210209,1988.11025756636,0.00023755152181264698,247486.0
1664,The Jellies,GX8gEqw6-O8LDwgEAAABm,2,60,2063.561111054,0.00024656684930760795,2021-01-01,1.823607,series,acquired,2019-01-01,None,10.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.001410022108599,1131.58213971212,0.00013520832575637622,
1665,"Lucy, The Daughter of the Devil",GX8gdaAU20YZDKQEAAADg,1,60,3136.97000035,0.0003748242808102352,2021-01-01,2.3358280000000002,series,acquired,2005-01-01,None,11.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,16.000328548840837,1342.979877092834,0.00016046741489965664,136117.0
1666,Perfect Life (Vida perfecta),GX8gh5w1QLC3CCAEAAACv,1,60,48379.411663936015,0.005246711402413344,2021-01-21,3.9752729999999996,series,original,2021-01-21,Bronze,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,0.0,12170.085341040985,0.00131983675144156,1226700.0
