,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,is_popcorn,medal_number,age_of_content,content_cost,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Classics,genre_Horror ,ahvr,log_ahvr,pred,pred_antilog,pct_error
86,Shaq Life,GYdXhBwCvyG2kEAEAAAAd,1,2022-02-05,2020-01-01,3.4922190000000004,series,acquired,None,Unscripted,0,0,4.0,2.0972367673531966,0.0,0,1,1,0,0,0,0,0.015272556420850384,-6.032914619650841,-4.379219765360075,0.0480533304683215,2.1463842165099605
87,The Best Man Holiday,GYfilUAJA7sPCBQEAAADe,0,2022-03-01,2013-11-15,2.051388,movies,acquired,None,Comedy,0,0,4.0,8.2903824171612,0.0,1,0,1,0,0,0,0,0.020919661066415886,-5.578996712079072,-4.850034672035439,0.03467321269690217,0.6574461979484951
88,Kick-Ass,GYgrQ-Awx0zQuHQEAAAAC,0,2022-03-01,2010-04-16,1.9044439999999998,movies,acquired,None,Action/Adventure ,0,0,4.0,11.874302689309154,250000.0,1,0,1,0,1,0,0,0.06095451844414807,-4.036123020687267,-4.591885067052871,0.04146721401626975,0.3197023768752158
89,We Own This City,GYh5pMgWVA8LDdQEAAACt,1,2022-04-26,2022-05-30,5.8555540000000015,series,original,Silver,Drama,0,0,2.0,-0.09308883823760926,59600000.0,0,1,0,1,0,0,0,0.04396003922828449,-4.5076635160802505,-3.9705691695404024,0.06378808732654861,0.4510470974626995
90,Pretty Little Liars: Original Sin,GYqM-cQPaAKeUiwEAAAAC,1,2022-07-28,2022-08-18,8.323329999999999,series,original,Silver,Drama,0,0,2.0,-0.05749604714675866,92500000.0,0,1,0,1,0,0,0,0.015817776005187467,-5.982309420042326,-3.910790627710038,0.06648669029065031,3.2032894048345284
91,DC League of Super-Pets,GYw48owR8pBbDwwEAAAh0,0,2022-09-26,2022-07-29,1.756666,movies,acquired,Gold,Kids/Family,1,0,1.0,0.16153651341232195,0.0,1,0,1,0,0,0,0,0.06639738711158387,-3.9127297204213587,-3.251675447245435,0.10499005282059931,0.5812377171432769
0,Band of Brothers,GVU2bpwOunINJjhsJATsb,1,2020-05-27,2001-11-04,10.164719,series,original,None,Drama,0,0,4.0,18.560271600375085,0.0,0,1,0,1,0,0,0,0.02509091556810655,-5.3166910740907305,-5.348324118251,0.024546750812758047,0.02168772015797616
1,Banshee,GVrw40gca3MPDwskIAAAN,1,2021-02-23,2013-03-15,8.326106000000001,series,original,None,Drama,0,0,4.0,7.945406134280648,0.0,0,1,0,1,0,0,0,0.02169052019878968,-5.526791536524119,-5.07023793114308,0.02976502814689468,0.37225976482369255
2,War Dogs,GWKutcAsxdrnCwgEAAABl,0,2020-05-27,2016-08-19,1.902777,movies,acquired,None,Drama,0,0,4.0,3.770097948623175,0.0,1,0,1,0,0,0,0,0.01965980937007868,-5.668606857016653,-4.731670089579884,0.03763789908164273,0.9144590048225936
3,King Arthur: Legend of the Sword,GWeT0kwlR3LWurAEAAAIz,0,2021-04-01,2017-05-12,2.06,movies,acquired,None,Action/Adventure ,0,0,4.0,3.8878279499236807,1451904.0,1,0,1,0,1,0,0,0.02302144926817041,-5.440877531535323,-4.461422945326518,0.04539184862143298,0.9717198553694887
4,Blade Runner 2049,GWt7smwdD7I-hwwEAAAB9,0,2021-02-26,2017-10-06,2.670833,movies,acquired,None,Sci-Fi,0,0,4.0,3.3922667816587615,3605167.0,1,0,1,0,0,0,0,0.015593081669618716,-6.002950112917743,-4.72269172454978,0.03787286245694813,1.4288247351861785
5,Superman: Man of Tomorrow,GX-JCHgSQCYuxvgEAAADF,0,2021-01-01,2020-01-01,1.400833,movies,acquired,None,Action/Adventure ,0,0,4.0,1.002073964557794,1080000.0,1,0,1,0,1,0,0,0.02229151270797038,-5.487361668186606,-4.451112633635749,0.04571740627264295,1.0508884646620054
6,The Undoing,GX0aOXAiLMxTCwwEAAANL,1,2020-10-26,2020-11-29,5.511108,series,original,Gold,Drama,0,0,1.0,-0.09308883823760926,72700000.0,0,1,0,1,0,0,0,0.4367440297676495,-1.1951401130583799,-3.7810627394296024,0.07274224494142441,0.833444214497623
7,The Perfect Weapon,GX2pSUgq6241IugEAAACT,0,2020-10-17,2020-10-16,1.385,movies,original,Bronze,Documentary,0,0,3.0,0.002737907006988508,0.0,1,0,0,1,0,0,0,0.02053280312492761,-5.605925593094228,-5.144390296109504,0.02827380194384153,0.37700643072528434
8,Reno 911!,GX3tk8wmzrYVepgEAAACw,1,2020-11-01,2003-01-01,4.919161,series,acquired,None,Comedy,0,0,4.0,17.83472624352314,0.0,0,1,1,0,0,0,0,0.03314716903585969,-4.914970528858563,-4.8400557023896935,0.03491387501561187,0.053298849679769104
9,Reno 911!,GX3tk8wmzrYVepgEAAACw,2,2020-11-01,2004-01-01,5.6688839999999985,series,acquired,None,Comedy,0,0,4.0,16.835390185972333,0.0,0,1,1,0,0,0,0,0.02178197202035652,-5.5207216161056465,-4.816327181326034,0.03549286436915928,0.6294605619724942
10,Reno 911!,GX3tk8wmzrYVepgEAAACw,3,2020-11-01,2005-01-01,4.641662999999999,series,acquired,None,Comedy,0,0,4.0,15.83331622141454,0.0,0,1,1,0,0,0,0,0.017369632948125314,-5.847288922169391,-4.790971109669623,0.03612218292837631,1.0796169404532487
11,Key & Peele,GX3ydzQGf0IVepgEAAAFR,1,2020-11-01,2012-01-01,2.836107,series,acquired,None,Comedy,0,0,4.0,8.835225911551914,2441797.0,0,1,1,0,0,0,0,0.02063886700283699,-5.5984924154405675,-4.596316379465251,0.0413400407340038,1.0030189025551284
12,Wrath of the Titans,GX42dmQ5Ws2NViQEAAAWr,0,2020-12-01,2012-03-30,1.623888,movies,acquired,None,Action/Adventure ,0,0,4.0,8.673689398139592,3532241.0,1,0,1,0,1,0,0,0.08982819584119811,-3.4766878314957372,-4.550810049414451,0.042664795719534535,0.5250400465021131
13,13 Going on 30,GX4iIawx27GNViQEAAAOP,0,2020-11-01,2004-01-01,1.629166,movies,acquired,None,,0,0,4.0,16.835390185972333,0.0,1,0,1,0,0,0,0,0.034065527761824595,-4.875543631813433,-5.045530992826056,0.030279160296000005,0.11114953193438465
14,Superintelligence,GX6AKHwKaG8PDUAEAAAAC,0,2020-11-26,2020-11-26,1.71,movies,original,Silver,,0,0,2.0,0.0,30000000.0,1,0,0,1,0,0,0,0.20343061930645406,-2.2973912524816904,-4.1837088021060485,0.05502729410092791,0.7295033840602279
15,Euphoria Special Episode Part 1: Rue,GX7WPJgqYpLZJwwEAAABu,0,2020-12-04,2020-12-04,0.928333,special,original,Silver,Other,0,0,2.0,0.0,13100000.0,0,0,0,1,0,0,0,0.1875852449230064,-2.414381742053177,-3.5450034564891,0.08567372004911725,0.5432811355483653
16,Wonder Woman 1984,GX9KHPw1OIMPCJgEAAAAD,0,2020-12-25,2020-01-01,2.466944,movies,acquired,Platinum,Action/Adventure ,1,1,0.0,0.9829086155088742,39454083.0,1,0,1,0,1,0,0,1.501944276753187,0.5868312887888586,-2.3577046714179253,0.19510130439744836,0.8701008370169321
17,Batman: Gotham by Gaslight,GX9jyLQCB-Fy8eAEAAACR,0,2021-01-01,2017-01-01,1.283611,movies,acquired,None,Action/Adventure ,0,0,4.0,4.000082137210208,919200.0,1,0,1,0,1,0,0,0.01731123278274496,-5.852147722942846,-4.463516201538841,0.04532603577243163,1.6183020205014251
18,No Country for Old Men,GX9uU9QQ4tpN3GwEAAAGk,0,2021-01-01,2007-01-01,2.035555,movies,acquired,None,Drama,0,0,4.0,14.001656433739226,167027.0,1,0,1,0,0,0,0,0.02726960684042601,-5.196562289428279,-4.970674928374451,0.031891705710245966,0.16949635162938603
19,Euphoria,GXKN_xQX5csPDwwEAAABj,1,2020-05-27,2019-08-04,7.444441,series,original,None,Drama,0,0,4.0,0.8131583810755868,78500000.0,0,1,0,1,0,0,0,0.06260874976538268,-3.9974918974568165,-5.041947677089924,0.03035446009541472,0.5151722369610684
20,Euphoria,GXKN_xQX5csPDwwEAAABj,2,2022-01-10,2022-02-27,7.818885000000001,series,original,Platinum,Drama,0,0,0.0,-0.13141953633544834,115400000.0,0,1,0,1,0,0,0,0.8999500078523472,-0.15208323280803887,-2.526244591167411,0.1735899594370865,0.8071115529502091
21,Bohemian Rhapsody,GXNLjqgAOYp63mgEAAAH3,0,2020-05-27,2018-01-01,2.198888,movies,acquired,None,Drama,1,0,4.0,2.401144445128921,0.0,1,0,1,0,0,0,0,0.038336083601221566,-4.705153230382001,-4.421579373743752,0.04666292734688174,0.21720642703822884
22,The LEGO Movie 2: The Second Part,GXSd6QADIbJVLqQEAAAKz,0,2020-05-27,2019-02-08,1.7483330000000001,movies,acquired,None,Kids/Family,1,0,4.0,1.2977679213125526,352688.0,1,0,1,0,0,0,0,0.029732770370208432,-5.071802296217927,-4.420201769058378,0.04670750625419932,0.5709099983834399
23,Watchmen,GXXAcxwJukqnCVgEAAAEG,1,2020-05-27,2019-12-15,8.668885000000001,series,original,None,Drama,0,0,4.0,0.4490167491461153,129300000.0,0,1,0,1,0,0,0,0.08101865024041786,-3.625602139651341,-4.9175310782962915,0.03308839036986767,0.5915953885718916
24,Hanna,GXYT0Wwt_HcPCwgEAAAgN,0,2020-06-01,2011-08-04,1.825,movies,acquired,None,Action/Adventure ,0,0,4.0,8.827012190530949,0.0,1,0,1,0,1,0,0,0.024569138508859098,-5.347008917780241,-4.559979892740889,0.042394476092728305,0.7255174037722885
25,We Bare Bears The Movie,GX_PTlgwwZLa8wwEAAAAm,0,2021-02-07,2019-01-01,1.125833,movies,acquired,None,Kids/Family,0,0,4.0,2.102712581367174,0.0,1,0,1,0,0,0,0,0.02060795895171936,-5.600654564861046,-4.720950238161831,0.03791860663433052,0.8399981639698919
26,Anthony Bourdain: Parts Unknown,GXctMPAkMMcPCwwEAAAKf,1,2020-05-27,2013-01-01,5.661663,series,acquired,None,Documentary,0,0,4.0,7.400562639889936,0.0,0,1,1,0,0,0,0,0.017011507483361887,-5.877345197955946,-4.565243982981573,0.04224006945158037,1.4830291785071539
27,Friends,GXdbR_gOXWJuAuwEAACVH,1,2020-05-27,1995-01-01,8.854436999999999,series,acquired,None,Comedy,0,0,4.0,25.402301210839372,0.0,0,1,1,0,0,0,0,0.14934456396499188,-2.743283369347651,-4.939868475786927,0.032580025069654205,0.7818465955192627
28,Friends,GXdbR_gOXWJuAuwEAACVH,2,2020-05-27,1996-01-01,8.892209,series,acquired,None,Comedy,0,0,4.0,24.40296515328857,440731344.0,0,1,1,0,0,0,0,0.1810802219261661,-2.465299115066689,-3.969360240856167,0.06384156194542581,0.6474404478504745
29,Friends,GXdbR_gOXWJuAuwEAACVH,3,2020-05-27,1997-01-01,9.272763000000001,series,acquired,None,Comedy,0,0,4.0,23.400891188730768,0.0,0,1,1,0,0,0,0,0.19817299384367734,-2.335167723192637,-4.928110346202052,0.032846640999509,0.8342526882072587
30,Friends,GXdbR_gOXWJuAuwEAACVH,4,2020-05-27,1998-01-01,8.712213,series,acquired,None,Comedy,0,0,4.0,22.40155513117997,0.0,0,1,1,0,0,0,0,0.20703937397805672,-2.2720229346937173,-4.918858384353609,0.03305796243947624,0.8403300695693762
31,Friends,GXdbR_gOXWJuAuwEAACVH,5,2020-05-27,1999-01-01,8.666374999999999,series,acquired,None,Comedy,0,0,4.0,21.402219073629166,0.0,0,1,1,0,0,0,0,0.2139262816004789,-2.224814361306779,-4.906698828548611,0.03333776438771753,0.8441623715501307
32,Friends,GXdbR_gOXWJuAuwEAACVH,6,2020-05-27,2000-01-01,8.958325,series,acquired,None,Comedy,0,0,4.0,20.40288301607836,0.0,0,1,1,0,0,0,0,0.2030829828033772,-2.299858739811396,-4.8914182325928355,0.03369274465762007,0.8340937079388822
33,Friends,GXdbR_gOXWJuAuwEAACVH,7,2020-05-27,2001-01-01,8.579715,series,acquired,None,Comedy,0,0,4.0,19.400809051520568,0.0,0,1,1,0,0,0,0,0.18159954226515607,-2.4611675286716492,-4.873262533555314,0.03411943262652579,0.8121171881771182
34,Friends,GXdbR_gOXWJuAuwEAACVH,8,2020-05-27,2002-01-01,8.580545000000003,series,acquired,None,Comedy,0,0,4.0,18.40147299396976,0.0,0,1,1,0,0,0,0,0.1631635800262262,-2.615609027646617,-4.852686245873579,0.034609544253868654,0.7878843780682816
35,Friends,GXdbR_gOXWJuAuwEAACVH,9,2020-05-27,2003-01-01,9.496099999999998,series,acquired,None,Comedy,0,0,4.0,17.402136936418955,0.0,0,1,1,0,0,0,0,0.13667219209968307,-2.8712083588997115,-4.8299979599282405,0.03515812736254289,0.7427558099243773
36,Friends,GXdbR_gOXWJuAuwEAACVH,10,2020-05-27,2004-01-01,7.239714,series,acquired,None,Comedy,0,0,4.0,16.40280087886815,0.0,0,1,1,0,0,0,0,0.09263203680880916,-3.432344953613313,-4.805552168898048,0.03575894122541998,0.6139678834955796
37,Mrs. Doubtfire,GXdcWngMJg5uAuwEAACwu,0,2020-05-27,1993-11-24,2.085833,movies,acquired,None,Comedy,0,0,4.0,26.505677734655738,60000.0,1,0,1,0,0,0,0,0.020492527780048068,-5.608758236132699,-5.17274754352192,0.027723485430307213,0.35285825779381635
38,The Wizard of Oz,GXdhgdgNOH5uAuwEAADWA,0,2020-05-27,1939-01-01,1.6608330000000002,movies,acquired,None,Classics,0,0,4.0,81.40345113178229,2520000.0,1,0,1,0,0,1,0,0.02533956295563389,-5.302464547978602,-5.75399034511202,0.018530038060683648,0.2687309527347725
39,Batman: Under the Red Hood,GXdu2TwYW3puAuwEAADaL,0,2020-05-27,2020-07-01,1.262777,movies,acquired,None,Action/Adventure ,0,0,4.0,-0.09582674524459776,600000.0,1,0,1,0,1,0,0,0.02340213789029413,-5.417215857280677,-4.460366258369099,0.04542510758681642,0.941066572625237
40,The Lord of the Rings: The Fellowship of the Ring,GXdu2ZAglVJuAuwEAADbA,0,2020-05-27,2001-12-19,2.892777,movies,acquired,None,Action/Adventure ,0,0,4.0,18.437065785060607,7548000.0,1,0,1,0,1,0,0,0.1318796047514145,-2.922706626576166,-4.804170672602555,0.035793199681726694,0.7285918489883646
41,Justice League: The Flashpoint Paradox,GXeOMyQhfX5uAuwEAADwH,0,2020-05-27,2020-07-01,1.353055,movies,acquired,None,Action/Adventure ,0,0,4.0,-0.09582674524459776,240000.0,1,0,1,0,1,0,0,0.02730628003737936,-5.194623402114913,-4.460966981776861,0.04540619697560846,0.662848140187981
42,Final Destination 5,GXfuVdwbP-0ytlAEAABPX,0,2020-09-01,2011-08-12,1.529722,movies,acquired,None,Horror ,0,0,4.0,9.056996379117985,741669.0,1,0,1,0,0,0,1,0.022068669893246858,-5.501856510598697,-5.1237877252473405,0.028680465988047254,0.2996010238398484
43,Rick and Morty,GXkRjxwjR68PDwwEAABKJ,1,2020-05-27,2014-01-01,3.969717,series,acquired,None,Adult Animation,0,0,4.0,6.401226582339131,2000000.0,0,1,1,0,0,0,0,0.07549942363706638,-3.727390558835286,-4.54050352796781,0.0429706816153922,0.4308475542547615
44,Rick and Morty,GXkRjxwjR68PDwwEAABKJ,2,2020-05-27,2015-01-01,3.732218,series,acquired,None,Adult Animation,0,0,4.0,5.4018905247883255,6319100.0,0,1,1,0,0,0,0,0.08868627732021109,-3.4951453002841566,-4.516753409791288,0.043683933834748084,0.5074329969108674
45,Rick and Morty,GXkRjxwjR68PDwwEAABKJ,3,2020-05-27,2017-01-01,3.739440000000001,series,acquired,None,Adult Animation,0,0,4.0,3.4004805026797267,6319100.0,0,1,1,0,0,0,0,0.10014291263558643,-3.3198677732605057,-4.49061453025104,0.04448261676485865,0.5558086379339893
46,Rick and Morty,GXkRjxwjR68PDwwEAABKJ,4,2020-11-01,2019-01-01,7.378881,series,acquired,None,Adult Animation,0,0,4.0,1.8343976946823,14812372.0,0,1,1,0,0,0,0,0.0662603117523408,-3.915711198512483,-4.479225844324369,0.04483515376160246,0.32334828231443463
47,Rick and Morty,GXkRjxwjR68PDwwEAABKJ,5,2022-02-05,2021-01-01,3.68444,series,acquired,None,Adult Animation,0,0,4.0,1.095162802795403,15399283.0,0,1,1,0,0,0,0,0.2340993686361585,-2.09480705136743,-4.480329852524992,0.044800857225062655,0.8086246131885432
48,Tower Heist,GXkV57AiLOo-njwEAABtc,0,2020-11-01,2011-01-01,1.705,movies,acquired,None,Comedy,0,0,4.0,9.83456196910272,996229.0,1,0,1,0,0,0,0,0.016092009726689557,-5.957511674672534,-4.85390329361584,0.03458036018876525,1.1489149445026536
49,Alvin and the Chipmunks: Chipwrecked,GXl537gP6PSLCHAEAABMX,0,2020-05-27,2022-01-12,1.434166,movies,acquired,None,Kids/Family,0,0,4.0,-1.6290546691581618,900000.0,1,0,1,0,0,0,0,0.024196610641830842,-5.36905121469958,-4.754701274101497,0.03704181821436017,0.5308680526653048
50,Teen Titans,GXm_gJg34lp4_wwEAAEZI,1,2020-05-27,2003-01-01,4.647773,series,acquired,None,Kids/Family,0,0,4.0,17.402136936418955,1177835.0,0,1,1,0,0,0,0,0.024712137272525362,-5.338636399701654,-4.82805918944575,0.03520540648878853,0.42462006019728016
51,Teen Titans,GXm_gJg34lp4_wwEAAEZI,2,2020-05-27,2003-01-01,4.749161000000001,series,acquired,None,Kids/Family,0,0,4.0,17.402136936418955,0.0,0,1,1,0,0,0,0,0.015804436466229282,-5.983526595334008,-4.8299979599282405,0.03515812736254289,1.2245732986220879
52,Shaun of the Dead,GXmpY9grxmMNVoAEAAAY7,0,2020-12-01,2004-09-24,1.656666,movies,acquired,None,Horror ,0,0,4.0,16.18650622531606,0.0,1,0,1,0,0,0,1,0.030183210537046225,-5.050109918717063,-5.319253023444048,0.0250463984588587,0.1701877297606467
53,This Means War,GXnjr7AP0apI9wwEAAAXH,0,2020-05-27,2012-02-17,1.627777,movies,acquired,None,Romance,0,0,4.0,8.27395497511927,840809.0,1,0,1,0,0,0,0,0.021296505474179227,-5.553239470529241,-4.813820689551984,0.03555458212320971,0.6695031100908817
54,The Good Liar,GXpTQtgV6ax-auwEAABc3,0,2020-06-14,2019-11-15,1.826111,movies,acquired,Bronze,Drama,1,0,3.0,0.5804362854815637,2721888.0,1,0,1,0,0,0,0,0.07934437031150827,-3.6557283260311886,-4.342664290213961,0.04928647832498565,0.378828288239159
55,The Cat Returns,GXrGVHA7FCLfDNQEAAAC8,0,2020-05-27,2002-01-01,1.251111,movies,acquired,None,Kids/Family,0,0,4.0,18.40147299396976,766267.0,1,0,1,0,0,0,0,0.021043689153534443,-5.5704685451751335,-5.080607546798391,0.02955185398187097,0.4043095659825177
56,Howl's Moving Castle,GXrHR0QRNbnUYOAEAAABB,0,2020-05-27,2004-01-01,1.9869439999999998,movies,acquired,None,Kids/Family,0,0,4.0,16.40280087886815,3065073.0,1,0,1,0,0,0,0,0.09551751092480464,-3.3880909476362935,-5.030093297553416,0.030604905048945082,0.6795885408588741
57,Nausicaa of the Valley of the Wind,GXrHVaQyRPXUYOAEAAABO,0,2020-05-27,1984-01-01,1.959166,movies,acquired,None,Kids/Family,0,0,4.0,36.403211564919204,0.0,1,0,1,0,0,0,0,0.028528053879599263,-5.131474856946051,-5.234849899433183,0.026555418952541685,0.0691471957878007
58,I Think I Love My Wife,GXrQ6cQsn_o5awgEAAAGn,0,2020-07-01,2007-03-16,1.560555,movies,acquired,None,Comedy,0,0,4.0,13.295276425936194,138000.0,1,0,1,0,0,0,0,0.015072657123534047,-6.051922421078304,-4.951130915832249,0.032326678339205404,1.144723261085226
59,Safe House,GXrxVFADzI7GGtAEAAAAf,0,2021-02-01,2012-02-10,1.875277,movies,acquired,None,Action/Adventure ,0,0,4.0,8.977597075915316,2100000.0,1,0,1,0,1,0,0,0.163071968740836,-2.61641928361716,-4.560520517611854,0.04237859247650267,0.7401233774036706
60,Harry Potter and the Goblet of Fire,GXssOeAtVmlVGwwEAAABR,0,2020-05-27,2005-01-01,2.553055,movies,acquired,None,Kids/Family,0,0,4.0,15.400726914310356,8000000.0,1,0,1,0,0,0,0,0.2907429692109658,-1.7821837902296782,-4.9991487434211335,0.03126844438153175,0.8924533086169211
61,Mars Attacks!,GXt_jtg3Sw8PCwgEAAArU,0,2020-07-01,1996-12-13,1.707777,movies,acquired,None,Comedy,0,0,4.0,23.548738167108155,35000.0,1,0,1,0,0,0,0,0.03128908907477237,-4.998196532040838,-5.1584054953675365,0.02800046322205557,0.1051045572102748
62,Saving Private Ryan,GXtmB1gBflcPCwgEAAAWq,0,2020-07-01,2020-07-01,2.823888,movies,acquired,None,Action/Adventure ,0,0,4.0,0.0,0.0,1,0,1,0,1,0,0,0.0788329056100029,-3.665058239646407,-4.460323167721998,0.045426464371484905,0.42376265317156014
63,Blue Crush,GXtxDVQYbyMPCwgEAAAhU,0,2020-08-01,2002-08-16,1.7377770000000001,movies,acquired,None,Romance,0,0,4.0,17.96066996584461,437194.0,1,0,1,0,0,0,0,0.022178049299164528,-5.494723712921824,-5.071380234609239,0.029741469988863452,0.3410318278075
64,Kill Bill: Vol. 2,GXvIz4AeIfsJZjgEAAABP,0,2020-07-01,2020-07-01,2.2833330000000003,movies,acquired,None,Action/Adventure ,0,0,4.0,0.0,400000.0,1,0,1,0,1,0,0,0.03127228302120326,-4.998971643260813,-4.459643780443289,0.04544786142977506,0.45329528384481765
65,The Curious Case of Benjamin Button,GXx92Vw2dk60MlAEAAAEf,0,2020-09-01,2008-12-25,2.766666,movies,acquired,None,Drama,0,0,4.0,11.685387105826953,300000.0,1,0,1,0,0,0,0,0.01543982571780661,-6.017199721979301,-4.9058393212417455,0.03335763178069412,1.160492766587583
66,Frayed,GXxnHdAHS5cN_vAEAAAKa,1,2020-07-30,2020-07-30,4.626942,series,original,Bronze,Comedy,0,0,3.0,0.0,1337692.0,0,1,0,1,0,0,0,0.03226172236654203,-4.954032727619114,-4.9130281061662515,0.03319182793811886,0.028830003587825222
67,Coastal Elites,GXywtAwlrIVRWwgEAAAE4,0,2020-09-13,2020-09-12,1.418888,special,original,Bronze,Comedy,0,0,3.0,0.002737907006988508,2000000.0,0,0,0,1,0,0,0,0.03224846679761406,-4.9546256182639405,-4.511282114543016,0.04384991588516656,0.35975195845313324
68,Abraham Lincoln: Vampire Hunter,GXza6eg1U5cJkwgEAAAPk,0,2021-05-01,2012-06-22,1.7144439999999999,movies,acquired,None,Horror ,0,0,4.0,8.85712916760782,1702788.0,1,0,1,0,0,0,1,0.02413520809999154,-5.3727169236496986,-5.117137108734193,0.02881298401855386,0.1938154375625192
69,Velma,GY5tqbgv7D0G9tAEAAAbV,1,2023-01-12,2023-02-09,4.084161,series,original,Gold,Adult Animation,0,0,1.0,-0.07666139619567823,18800000.0,0,1,0,1,0,0,0,0.017888033751733208,-5.804861374353738,-3.7161596276575173,0.07608945674766011,3.2536512287320374
70,Mare of Easttown,GYCiC1Q8picLCfAEAAAAC,1,2021-04-19,2021-05-30,6.799162999999999,series,original,Gold,Drama,0,0,1.0,-0.11225418728652882,84100000.0,0,1,0,1,0,0,0,0.10347076014192988,-3.2727049615405432,-3.783958644877865,0.07259637670419557,0.29838751928935486
71,Tenet,GYEq4eApHYpA4cwEAAAAC,0,2021-05-02,2020-01-01,2.451111,movies,acquired,Gold,Action/Adventure ,1,0,1.0,1.3333607124034033,12600326.0,1,0,1,0,1,0,0,0.10052230651117462,-3.3144124151532828,-2.8740401600135868,0.13640418752290442,0.3569544139712012
72,47 Ronin,GYF4TjQOX7MLCOQEAAAJ-,0,2022-05-01,2013-12-25,1.977222,movies,acquired,None,Action/Adventure ,0,0,4.0,8.34787846430796,0.0,1,0,1,0,1,0,0,0.018429322627073755,-5.761853144336248,-4.547907176347,0.04275072875973742,1.3197124291987863
73,Focus,GYGJEsgigDiVQwwEAAACB,0,2022-02-01,2015-02-27,1.6969439999999998,movies,acquired,None,Drama,0,0,4.0,6.929642634687912,2796696.0,1,0,1,0,0,0,0,0.02259397012499013,-5.467918391979422,-4.779658160615011,0.036406549905417154,0.6113392070546104
74,Gravity,GYGbnVgFkgrfCwwEAAAAG,0,2022-01-01,2013-10-04,1.478055,movies,acquired,None,Action/Adventure ,0,0,4.0,8.243837998042396,4964724.0,1,0,1,0,1,0,0,0.10918890831353402,-3.1951017838108235,-4.538391851108782,0.04303362397823642,0.6058791626099409
75,Jurassic Park,GYJlJDwG96Q_DwgEAAAA1,0,2021-08-15,1993-06-11,2.106388,movies,acquired,None,Action/Adventure ,0,0,4.0,28.178538915925717,130000.0,1,0,1,0,1,0,0,0.03550415119893508,-4.815868473214101,-4.9073751537600065,0.03332213954271773,0.061457930482303615
76,The Empty Man,GYKfLzwH7c4uLZQEAAAAF,0,2021-07-18,2020-10-23,2.234722,movies,acquired,Silver,Suspense/Thriller,1,0,2.0,0.73375907787292,976591.0,1,0,1,0,0,0,0,0.037233898181758734,-4.747239523542681,-3.3867491262916296,0.09560639114741594,1.5677244612076229
77,The Lost World: Jurassic Park,GYM1BXQbxDWqHwgEAAABv,0,2021-08-15,1997-05-23,2.143333,movies,acquired,None,Action/Adventure ,0,0,4.0,24.230477011848286,200000.0,1,0,1,0,1,0,0,0.017301282532832182,-5.852977201902657,-4.893650571697239,0.033640650854846674,0.9444021442345507
78,Dracula Untold,GYOiavAjigxOXUQEAAAXb,0,2022-03-01,2014-10-10,1.513888,movies,acquired,None,Horror ,0,0,4.0,7.389611011861982,0.0,1,0,1,0,0,0,1,0.17257061149701874,-2.534741298142897,-5.0841827285082974,0.029478711396750273,0.829178843714884
